#Software: SGOS 5.4.3.7
#Version: 1.0
#Start-Date: 2011-08-04 21:00:00
#Date: 2011-08-02 11:15:58
#Fields: date time time-taken c-ip cs-username cs-auth-group x-main.exception-id sc-filter-result cs-categories cs(Referer) sc-status s-action cs-method rs(Content-Type) cs-uri-scheme cs-host cs-uri-port cs-uri-path cs-uri-query cs-uri-extension cs(User-Agent) s-ip sc-bytes cs-bytes x-virus-id
#Remark: 2610140037 "SG-42" "82.137.200.42" "main"
2011-08-04 21:00:00 11 0.0.0.0 - - - OBSERVED "unavailable" -  200 TCP_HIT GET application/octet-stream http kh.google.com 80 /flatfile ?f1-020300031202230-d.50200.391 - "GoogleEarth/6.0.3.2197(Windows;Microsoft Windows (5.1.2600.3);en-US;kml:2.2;client:Free;type:default)" 82.137.200.42 16827 406 -
2011-08-04 21:00:00 446 0.0.0.0 - - - OBSERVED "unavailable" http://www.123dollie.com/  200 TCP_NC_MISS GET image/gif http www.google-analytics.com 80 /__utm.gif ?utmwv=5.1.2&utms=9&utmn=1131802655&utmhn=www.123dollie.com&utmcs=UTF-8&utmsr=1280x800&utmsc=24-bit&utmul=ar&utmje=1&utmfl=10.0%20r22&utmdt=Barbie%20Games%20%7C%20Barbie%20Dress%20Up%20Games%20%7C%20Fashion%20Games%20-%20Free%20Online%20Games%20for%20Girls%2C%20Bratz%20Games%2C%20Barbie%20Games&utmhid=491726097&utmr=http%3A%2F%2Fwww.google.com%2Furl%3Fsa%3Dt%26source%3Dweb%26cd%3D6%26ved%3D0CE0QFjAF%26url%3Dhttp%253A%252F%252Fwww.123dollie.com%252F%26rct%3Dj%26q%3Dbarbie%2520games%26ei%3DJAY7Tr_nHIaSswabh-wr%26usg%3DAFQjCNGG3asIxI6joSJSwrJ1THzSIpg13g&utmp=%2F&utmac=UA-10636258-1&utmcc=__utma%3D101653889.1477262405.1312491118.1312491118.1312491118.1%3B%2B__utmz%3D101653889.1312491597.1.3.utmcsr%3Dgoogle%7Cutmccn%3D(organic)%7Cutmcmd%3Dorganic%7Cutmctr%3Dbarbie%2520games%3B&utmu=D~ gif "Mozilla/5.0 (Windows NT 6.1; rv:2.0.1) Gecko/20100101 Firefox/4.0.1" 82.137.200.42 354 1149 -
2011-08-04 21:00:00 462 0.0.0.0 - - - OBSERVED "unavailable" app:/Socialbox_2.109.1.swf  200 TCP_NC_MISS GET image/gif http www.google-analytics.com 80 /__utm.gif ?utmwv=4.3as&utmn=1077551937&utmt=event&utme=5(chat*chat%20-%20window%20-%20opened%20-%202.109.1)&utmcs=UTF-8&utmsr=1366x768&utmsc=24-bit&utmul=en&utmje=0&utmfl=10.3%20r181&utmhid=1561831575&utmr=-&utmp=&utmac=UA-20714458-3&utmcc=__utma%3D1.1231892316085477600.1311452821.1312482309.1312486230.21%3B%2B__utmz%3D1.1311452821.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B gif "Mozilla/5.0 (Windows; U; en-US) AppleWebKit/531.9 (KHTML, like Gecko) AdobeAIR/2.7" 82.137.200.42 354 957 -
2011-08-04 21:00:00 54 0.0.0.0 - - - OBSERVED "unavailable" http://www.oopsmovs.com/beeg/top/  200 TCP_HIT GET image/png http top.oopsmovs.com 80 /images/first-page-button.png - png "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2)" 82.137.200.42 705 582 -
2011-08-04 21:00:00 366 0.0.0.0 - - - OBSERVED "unavailable" http://www.teenpornsearch.org/Melissa-lauren-fucked-in-all-holes--teen.html  200 TCP_NC_MISS GET text/html;%20charset=utf-8 http syndication.exoclick.com 80 /ads-iframe-display.php ?type=160x600&login=seogoogle&cat=139&search=&ad_title_color=0000cc&bgcolor=FFFFFF&border=0&border_color=000000&font=&block_keywords=&ad_text_color=000000&ad_durl_color=008000&adult=0&sub=&text_only=0&show_thumb=&idzone=123133&idsite=63736&p=http%3A%2F%2Fwww.teenpornsearch.org%2FMelissa-lauren-fucked-in-all-holes--teen.html&dt=1312491396303 php "Mozilla/5.0 (Windows NT 6.1; rv:5.0.1) Gecko/20100101 Firefox/5.0.1" 82.137.200.42 853 891 -
2011-08-04 21:00:00 134 0.0.0.0 - - - OBSERVED "unavailable" http://search.handycafe.com/search?safe=on&ie=UTF-8&client=pub-7306344808645313&cx=013955466593138379775%3Ao59n-hjoshe&cof=FORID%3A9&l=sy&hl=ar&s=start&q=sdvdh+v%2Cl  200 TCP_NC_MISS GET text/html;%20charset=UTF-8 http www.google.com 80 /uds/afs ?q=sdvdh%20v%2Cl&client=pub-7306344808645313&channel=2764241678&adsafe=off&r=m&oe=UTF-8&ie=UTF-8&format=w5%2C3L%7Cw3%2C3L&ad=w8&nocache=1312491636943&fexp=21404&num=0&safe=off&output=uds_ads_only&defcache=2&v=2&alt_color=ct%2C%23000000%7Ccdl%2C%23008000%7Ccbg%2C%23FFFFFF&font=family%2CArial%7Ctsz%2C16px%7Cdsz%2C14px%7Cdlsz%2C12px%7Cbt%2C1&adext=as1%2Csr1&rurl=http%3A%2F%2Fsearch.handycafe.com%2Fsearch%3Fsafe%3Don%26ie%3DUTF-8%26client%3Dpub-7306344808645313%26cx%3D013955466593138379775%253Ao59n-hjoshe%26cof%3DFORID%253A9%26l%3Dsy%26hl%3Dar%26s%3Dstart%26q%3Dsdvdh%2Bv%252Cl&referer=http%3A%2F%2Fsearch.handycafe.com%2Fstart%3Fsy - "Mozilla/5.0 (Windows NT 6.1; rv:2.0b8) Gecko/20100101 Firefox/4.0b8" 82.137.200.42 1519 1276 -
2011-08-04 21:00:00 349 0.0.0.0 - - - OBSERVED "unavailable" http://www.google.com/search?tbm=isch&hl=en&source=hp&biw=1440&bih=733&q=crochet+flowers&gbv=2&oq=krochet&aq=7s&aqi=g5g-s5&aql=&gs_sm=e&gs_upl=83851l89772l0l133396l7l7l0l0l0l0l18597l104211l9-7l7l0  200 TCP_MISS GET image/jpeg http t2.gstatic.com 80 /images ?q=tbn:ANd9GcQTA6OUZhUDPHNVMO0GuEMPNz5QHyXAGra_FiFKH2k8jPW4VT2j2LussMiu - "Mozilla/5.0 (Windows NT 5.1; rv:2.0) Gecko/20100101 Firefox/4.0" 82.137.200.42 5762 598 -
2011-08-04 21:00:00 945 0.0.0.0 - - - OBSERVED "unavailable" http://www.annoncez-moi.fr/index.php?light=&param=1&codepays=rien&pseu=  200 TCP_NC_MISS GET text/html http clic-diffusion.com 80 /show.php ?z=40&pl=2052&cc=1310412256 php "Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US; rv:1.9.2) Gecko/20100115 Firefox/3.6" 82.137.200.42 381 501 -
2011-08-04 21:00:00 85 0.0.0.0 - - - OBSERVED "unavailable" http://platform.twitter.com/widgets/follow_button.html  200 TCP_NC_MISS GET application/json;%20charset=utf-8 http cdn.api.twitter.com 80 /1/users/show.json ?screen_name=atillayurtseven&callback=twttr.setFollowersCount json "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; handyCafeCln/3.3.21)" 82.137.200.42 1434 379 -
2011-08-04 21:00:00 1571 0.0.0.0 - - - OBSERVED "unavailable" http://forums.myegy.com/thread22395.html  404 TCP_NC_MISS GET image/png http www9.0zz0.com 80 /2008/08/31/09/701102076.gif - gif "Mozilla/5.0 (Windows NT 5.1; rv:2.0.1) Gecko/20100101 Firefox/4.0.1" 82.137.200.42 11413 421 -
2011-08-04 21:00:00 267 0.0.0.0 - - - OBSERVED "unavailable" http://porn977.xvideos.com/videos/flv/4/9/3/  400 TCP_NC_MISS GET text/html http porn977.xvideos.com 80 /videos/flv/4/9/3/xvideos.com_493fd4264eb9a4ca0a2b5ba23e6d67f8.flv ?e=1312418688&ri=1024&rs=85&h=1826d2e0077f708d257a948a390e3e25 flv "Mozilla/5.0 (Windows; U; Windows NT 5.1; ar; rv:1.9.2.18) Gecko/20110614 Firefox/3.6.18" 82.137.200.42 221 579 -
2011-08-04 21:00:00 179 0.0.0.0 - - - OBSERVED "unavailable" http://www.google.com/m/search?site=images&q=%D8%A7%D8%B3%D8%AA%D9%87%D8%B2%D8%A7%D8%A1+%D8%A8%D8%A7%D9%84%D8%B1%D8%A6%D9%8A%D8%B3+%D8%A7%D9%84%D8%A3%D8%B3%D8%AF  200 TCP_MISS GET image/jpeg http t0.gstatic.com 80 /images ?q=tbn:ANd9GcSTK27VZiX8ffL-RjapK2-euTF_Illp3Hyu-bq5Iyv5k-PfeT-c6_sS0YM - "NokiaC3-00/5.0 (04.60) Profile/MIDP-2.1 Configuration/CLDC-1.1 Mozilla/5.0 AppleWebKit/420+ (KHTML, like Gecko) Safari/420+" 82.137.200.42 1584 929 -
2011-08-04 21:00:00 233 0.0.0.0 - - - OBSERVED "unavailable" http://www.overstock.com/Clothing-Shoes/Ignite-Womens-Ruched-Bust-Halter-Dress/5804477/product.html  200 TCP_NC_MISS GET image/jpeg http cot1.ostkcdn.com 80 /images/products/MLB13524308.jpg - jpg "Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US; rv:1.9.2.18) Gecko/20110614 Firefox/3.6.18" 82.137.200.42 29316 483 -
2011-08-04 21:00:00 50 0.0.0.0 - - - OBSERVED "unavailable" http://www.google.com/search?tbm=isch&hl=ar&source=hp&biw=1093&bih=470&q=katy+perry&gbv=2&oq=k&aq=2&aqi=g10&aql=&gs_sm=c&gs_upl=3932l3932l0l8128l1l1l0l0l0l0l390l390l3-1l1l0  200 TCP_HIT GET image/jpeg http t1.gstatic.com 80 /images ?q=tbn:ANd9GcRe8S4vgT5fA-2p_KgWdn4-hGVinwMJMPhkcHQeeDVeR05Gg9UcewZlZH-Q - "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.2; Tablet PC 2.0)" 82.137.200.42 5314 605 -
2011-08-04 21:00:00 74 0.0.0.0 - - - OBSERVED "unavailable" http://www.oopsmovs.com/beeg/top/  200 TCP_HIT GET image/png http top.oopsmovs.com 80 /images/next-page-button.png - png "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2)" 82.137.200.42 632 581 -
2011-08-04 21:00:00 14 0.0.0.0 - - - OBSERVED "unavailable" -  200 TCP_HIT GET application/vnd.google-earth.kmz http mw1.google.com 80 /mw-earth-vectordb/photos/360cities/00001/0201000132022.kmz - kmz "GoogleEarth/4.2.0205.5730(Windows;Microsoft Windows Vista (Service Pack 0);ar-SY;kml:2.2;client:Free;type:default)" 82.137.200.42 9760 431 -
2011-08-04 21:00:00 37 0.0.0.0 - - - OBSERVED "unavailable" http://hotspot-shield.net/hss_client/connect.php  304 TCP_HIT GET text/javascript http www.google-analytics.com 80 /ga.js - js "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; AskTbPTV2/5.12.2.16749)" 82.137.200.42 328 446 -
2011-08-04 21:00:00 146 0.0.0.0 - - - OBSERVED "unavailable" http://ohmilfs.com/gallery/check-my-milg-gf/351fac1802f76442abb63497abc95ce1/index.html?28x1x6980  304 TCP_HIT GET image/jpeg http ohmilfs.com 80 /scj/top/tt/30moms.com.jpg - jpg "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET CLR 1.1.4322; .NET4.0C)" 82.137.200.42 252 920 -
2011-08-04 21:00:00 187072 0.0.0.0 - - - OBSERVED "unavailable" -  0 TCP_ERR_MISS GET - http twitter.com 80 /users/show/19248106.xml - xml "Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SIMBAR={5A3F5484-B1C1-4BC5-913B-A45AACD16673}; GTB7.1; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; InfoPath.2; OfficeLiveConnector.1.5; OfficeLivePatch.1.3; Tablet PC 2.0; BRI/2; CT2095689_ACTID_CT2095689_6.3.2.17)" 82.137.200.42 0 621 -
2011-08-04 21:00:01 1402 0.0.0.0 - - - OBSERVED "unavailable" -  200 TCP_CLIENT_REFRESH GET application/octet-stream http download818.avast.com 80 /iavs5x/vps_win32-55c-55b.vpx - vpx "Syncer/5.00 (ais-1125;p)" 82.137.200.42 1104 199 -
